17.595,-0.0019038777
17.6,-0.0026818637
17.605,-0.0029053355
17.61,-0.0021583393
17.615,-0.000776952
17.62,0.000486576
17.625,0.0011037829
17.63,0.0010635462
17.635,0.000707301
17.64,0.000398286
17.645,0.000302148
17.65,0.000376704
17.655,0.000494424
17.66,0.000556227
17.665,0.000543474
17.67,0.000491481
17.675,0.000445374
17.68,0.000426735
17.685,0.000429678
17.69,0.000437526
17.695,0.000439488
17.7,0.000430659
17.705,0.000417906
17.71,0.000405153
17.715,0.000396324
17.72,0.000389457
17.725,0.000384552
17.73,0.000377685
17.735,0.000370818
17.74,0.000361989
17.745,0.000355122
17.75,0.000347274
17.755,0.000340407
17.76,0.000332559
17.765,0.000326673
17.77,0.000318825
17.775,0.000311958
17.78,0.000305091
17.785,0.000298224
17.79,0.000290376
17.795,0.00028449
17.8,0.000277623
17.805,0.000270756
17.81,0.000265851
17.815,0.000177561
17.82,-0.000352179
17.825,-0.0011010921
17.83,-0.0013844451
17.835,-0.00097119
17.84,-0.000199143
17.845,0.000423792
17.85,0.000643536
17.855,0.000436545
17.86,-0.000320787
17.865,-0.001216854
17.87,-0.0015105409
17.875,-0.0010250145
17.88,-0.000259965
17.885,-0.000214839
17.89,-0.0012766724
17.895,-0.0024501338
17.9,-0.0025597243
17.905,-0.0015173598
17.91,-0.000115758
17.915,0.000811287
17.92,0.0009856745
17.925,0.00065727
17.93,0.000257022
17.935,6.36669E-05
17.94,1.64808E-05
17.945,-0.000370818
17.95,-0.0010094745
17.955,-0.0012700232
17.96,-0.000897615
17.965,-0.000174618
17.97,0.000424773
17.975,0.00064746
17.98,0.000540531
17.985,0.000320787
17.99,0.000170694
17.995,0.000148131
18,0.000208953
18.005,0.000189333
18.01,-0.000311958
18.015,-0.0010726234
18.02,-0.0013824389
18.025,-0.0009871881
18.03,-0.000216801
18.035,0.000415944
18.04,0.000642555
18.045,0.000520911
18.05,0.000285471
18.055,0.000129492
18.06,0.000109872
18.065,0.000174618
18.07,0.000241326
18.075,0.00026487
18.08,0.000244269
18.085,0.000209934
18.09,0.000184428
18.095,0.000177561
18.1,0.000180504
18.105,0.000184428
18.11,0.000185409
18.115,0.000096138
18.12,-0.000436545
18.125,-0.0011867657
18.13,-0.0014664626
18.135,-0.0011333542
18.14,-0.000881919
18.145,-0.0009992407
18.15,-0.0010547114
18.155,-0.00084366
18.16,-0.000818154
18.165,-0.0011640634
18.17,-0.0018343533
18.175,-0.0028166197
18.18,-0.003740654
18.185,-0.0038337313
18.19,-0.0028005804
18.195,-0.0015797641
18.2,-0.000866223
18.205,-0.000617049
18.21,-0.000943722
18.215,-0.0019628888
18.22,-0.0032079416
18.225,-0.0036523837
18.23,-0.0028118383
18.235,-0.0016740451
18.24,-0.0014720552
18.245,-0.002315366
18.25,-0.0030288787
18.255,-0.0025763846
18.26,-0.0012025726
18.265,-0.00018639
18.27,-7.70085E-05
18.275,-0.000324711
18.28,-0.000322749
18.285,-3.46293E-05
18.29,-7.89705E-05
18.295,-0.00051993
18.3,-0.000762237
18.305,-0.000478728
18.31,0.000150093
18.315,0.000710244
18.32,0.000947646
18.325,0.000874071
18.33,0.000677871
18.335,0.000528759
18.34,0.000495405
18.345,0.000540531
18.35,0.000597429
18.355,0.000619992
18.36,0.000605277
18.365,0.000573885
18.37,0.00054936
18.375,0.000538569
18.38,0.00053955
18.385,0.00053955
18.39,0.000537588
18.395,0.000528759
18.4,0.00051993
18.405,0.00051012
18.41,0.000504234
18.415,0.000497367
18.42,0.000492462
18.425,0.000485595
18.43,0.000479709
18.435,0.000471861
18.44,0.000465975
18.445,0.000459108
18.45,0.000454203
18.455,0.000446355
18.46,0.00044145
18.465,0.000433602
18.47,0.000428697
18.475,0.00042183
18.48,0.000415944
18.485,0.00041202
18.49,0.00032373
18.495,-0.000203067
18.5,-0.0010333923
18.505,-0.0018370942
18.51,-0.0022455983
18.515,-0.0023523939
18.52,-0.0026556779
18.525,-0.0032012178
18.53,-0.0032951456
18.535,-0.0023840674
18.54,-0.000827964
18.545,0.00055917
18.55,0.0012138874
18.555,0.0010634776
18.56,0.000138321
18.565,-0.000938817
18.57,-0.0013110918
18.575,-0.000799515
18.58,0.000111834
18.585,0.000812268
18.59,0.000940779
18.595,0.000162846
18.6,-0.0014582555
18.605,-0.0032448302
18.61,-0.0044508137
18.615,-0.0047945904
18.62,-0.0044325916
18.625,-0.0033805025
18.63,-0.0017516618
18.635,-0.00008829
18.64,0.0010224806
18.645,0.0013672148
18.65,0.0010793246
18.655,0.000198162
18.66,-0.000764199
18.665,-0.0010533988
18.67,-0.000530721
18.675,0.000347274
18.68,0.000925083
18.685,0.000513063
18.69,-0.0010027036
18.695,-0.0028861177
18.7,-0.0042429829
18.705,-0.0046723156
18.71,-0.0043090229
18.715,-0.003206735
18.72,-0.0015345724
18.725,0.000142245
18.73,0.0012400635
18.735,0.0015626751
18.74,0.0013444644
18.745,0.0009854165
18.75,0.000771066
18.755,0.000763218
18.76,0.000870147
18.765,0.000884862
18.77,0.000306072
18.775,-0.0010742529
18.78,-0.0027500569
18.785,-0.003906135
18.79,-0.0037346866
18.795,-0.002176479
18.8,-0.000119682
18.805,0.0013897719
18.81,0.0018848228
18.815,0.0016001101
18.82,0.0010834674
18.825,0.000760275
18.83,0.000737712
18.835,0.000890748
18.84,0.0010375703
18.845,0.0010840364
18.85,0.0010393999
18.855,0.000966285
18.86,0.000918216
18.865,0.000908406
18.87,0.000923121
18.875,0.000854451
18.88,0.000251136
18.885,-0.0011077933
18.89,-0.0027438776
18.895,-0.0040395255
18.9,-0.0050768025
18.905,-0.006140701
18.91,-0.0067370901
18.915,-0.0062105678
18.92,-0.0043356874
18.925,-0.0016556641
18.93,0.00073575
18.935,0.0020295517
18.94,0.002165633
18.945,0.0016700191
18.95,0.0011531184
18.955,0.000943722
18.96,0.0010264085
18.965,0.0012112564
18.97,0.0013291088
18.975,0.0013298681
18.98,0.0012578353
18.985,0.0011848459
18.99,0.0011501479
18.995,0.0011533558
19,0.0011689792
19.005,0.0011760169
19.01,0.0011697375
19.015,0.0010723909
19.02,0.00045126
19.025,-0.000906444
19.03,-0.0025359566
19.035,-0.0037441847
19.04,-0.0041749682
19.045,-0.0039796443
19.05,-0.0034800798
19.055,-0.0025766848
19.06,-0.0011579381
19.065,0.000387495
19.07,0.0015863888
19.075,0.0025992458
19.08,0.0037970154
19.085,0.0050699169
19.09,0.0061164212
19.095,0.0069404279
19.1,0.0069610092
19.105,0.0055572855
19.11,0.0032412269
19.115,0.0011477994
19.12,0.000109872
19.125,0.000048069
19.13,-1.36359E-05
19.135,-0.0008829
19.14,-0.0024452975
19.145,-0.0043083941
19.15,-0.0056830782
19.155,-0.0057973019
19.16,-0.0043464353
19.165,-0.0018533435
19.17,0.000535626
19.175,0.0019057249
19.18,0.002109251
19.185,0.0017143956
19.19,0.00178506
19.195,0.0028938058
19.2,0.0045838922
19.205,0.0059728097
19.21,0.0064474234
19.215,0.0055660841
19.22,0.003119374
19.225,-0.000232497
19.23,-0.0032561901
19.235,-0.0054192942
19.24,-0.0068940452
19.245,-0.0077062347
19.25,-0.0070353592
19.255,-0.0044859109
19.26,-0.0011169941
19.265,0.0015954984
19.27,0.0032354018
19.275,0.0043601457
19.28,0.0056958194
19.285,0.0070600706
19.29,0.0076600433
19.295,0.0071723627
19.3,0.005613489
19.305,0.0033531414
19.31,0.000773028
19.315,-0.0016993745
19.32,-0.0035234018
19.325,-0.0043872498
19.33,-0.0044170467
19.335,-0.0040413619
19.34,-0.0035939847
19.345,-0.0028355491
19.35,-0.0015215604
19.355,1.20663E-05
19.36,0.0011761101
19.365,0.0016379423
19.37,0.0015127344
19.375,0.0011615138
19.38,0.000901539
19.385,0.000849546
19.39,0.000855432
19.395,0.000356103
19.4,-0.000946665
19.405,-0.0025925593
19.41,-0.0038458477
19.415,-0.0043118629
19.42,-0.0040396344
19.425,-0.0030029499
19.43,-0.0013410751
19.435,0.000361008
19.44,0.0014887175
19.445,0.0018226411
19.45,0.0016008017
19.455,0.0011486245
19.46,0.000320787
19.465,-0.0010320973
19.47,-0.0026269601
19.475,-0.0043348801
19.48,-0.0060777119
19.485,-0.0075356506
19.49,-0.0082002526
19.495,-0.0072237642
19.5,-0.004858014
19.505,-0.0025092626
19.51,-0.0008829
19.515,0.000180504
19.52,0.000955494
19.525,0.0015063628
19.53,0.0018004254
19.535,0.0018460654
19.54,0.0017461162
19.545,0.0016221257
19.55,0.0015516369
19.555,0.0016258093
19.56,0.002254026
19.565,0.0036175307
19.57,0.0052326648
19.575,0.0064948586
19.58,0.0074192186
19.585,0.0078556832
19.59,0.0070911938
19.595,0.0049286156
19.6,0.0018357747
19.605,-0.0012887426
19.61,-0.0034925876
19.615,-0.0044580584
19.62,-0.004906186
19.625,-0.0056901169
19.63,-0.0069573854
19.635,-0.0086495545
19.64,-0.0104468446
19.645,-0.0113159351
19.65,-0.0101854738
19.655,-0.0071923016
19.66,-0.0033731577
19.665,4.88538E-05
19.67,0.0021687173
19.675,0.0028293776
19.68,0.0025281341
19.685,0.0019716697
19.69,0.0016369143
19.695,0.0016246969
19.7,0.0018688119
19.705,0.0026188629
19.71,0.0039994664
19.715,0.0055627321
19.72,0.0066848891
19.725,0.0069760205
19.73,0.0061549735
19.735,0.0043918409
19.74,0.0023896728
19.745,0.000413982
19.75,-0.0019094194
19.755,-0.0046977
19.76,-0.0077054676
19.765,-0.0105262055
19.77,-0.012990193
19.775,-0.0149783161
19.78,-0.0157358129
19.785,-0.0144428932
19.79,-0.0113463451
19.795,-0.0075039035
19.8,-0.0039997832
19.805,-0.0012638959
19.81,0.000783819
19.815,0.0022448086
19.82,0.0034755045
19.825,0.0043545334
19.83,0.0044571323
19.835,0.0038073826
19.84,0.0029060595
19.845,0.0022715447
19.85,0.0020216203
19.855,0.0015739321
19.86,0.000454203
19.865,-0.0010578407
19.87,-0.0022926441
19.875,-0.0027353046
19.88,-0.0020939416
19.885,-0.000876033
19.89,0.000241326
19.895,0.00065727
19.9,0.000171675
19.905,-0.000368856
19.91,-6.00372E-05
19.915,0.0011727894
19.92,0.0029810304
19.925,0.0043956707
19.93,0.0042217796
19.935,0.0026451596
19.94,0.000548379
19.945,-0.0017685811
19.95,-0.0042219199
19.955,-0.0067882228
19.96,-0.0092351046
19.965,-0.0110555473
19.97,-0.0118169563
19.975,-0.0110985062
19.98,-0.0085897675
19.985,-0.0044582948
19.99,0.000567018
19.995,0.0053732097
20,0.0096052908
20.005,0.0133998998
20.01,0.0168434963
20.015,0.0196479722
20.02,0.0209218743
20.025,0.0201719832
20.03,0.01752324
20.035,0.013122011
20.04,0.0077380181
20.045,0.0025938091
20.05,-0.0011684573
20.055,-0.0025724714
20.06,-0.0017153992
20.065,-0.000151074
20.07,0.000883881
20.075,0.0013926698
20.08,0.0020892445
20.085,0.0030144266
20.09,0.0035030647
20.095,0.0031596548
20.1,0.0017365319
20.105,-0.000894672
20.11,-0.0041671114
20.115,-0.0069306571
20.12,-0.008268953
20.125,-0.0076524161
20.13,-0.0049732904
20.135,-0.000662175
20.14,0.0044929604
20.145,0.0096574986
20.15,0.0138982606
20.155,0.0164476991
20.16,0.0170379737
20.165,0.0152965702
20.17,0.0111887602
20.175,0.0060214781
20.18,0.0018089503
20.185,-0.000199143
20.19,-0.000167751
20.195,0.000813249
20.2,0.001665273
20.205,0.0019078174
20.21,0.0015775873
20.215,0.000604296
20.22,-0.000950589
20.225,-0.0025666472
20.23,-0.0037375884
20.235,-0.0045879163
20.24,-0.0051064052
20.245,-0.004918321
20.25,-0.0035651963
20.255,-0.000715149
20.26,0.0034887175
20.265,0.0084941455
20.27,0.0135680864
20.275,0.0177905233
20.28,0.0201746358
20.285,0.0196208407
20.29,0.0157486483
20.295,0.0096062541
20.3,0.0029152299
20.305,-0.0029384992
20.31,-0.0071161034
20.315,-0.0092925971
20.32,-0.0097854397
20.325,-0.0093381851
20.33,-0.0087186297
20.335,-0.008355536
20.34,-0.0083911669
20.345,-0.00901033
20.35,-0.0097294432
20.355,-0.0093462725
20.36,-0.0074440301
20.365,-0.0048954235
20.37,-0.0028674336
20.375,-0.0015392537
20.38,-0.000463032
20.385,0.00064746
20.39,0.0019926543
20.395,0.0031552305
20.4,0.0034500544
20.405,0.0028361446
20.41,0.0017797822
20.415,0.00038259
20.42,-0.0018508037
20.425,-0.0052422413
20.43,-0.0092280168
20.435,-0.0130200792
20.44,-0.0164100758
20.445,-0.0193525676
20.45,-0.0218468406
20.455,-0.0234258582
20.46,-0.0235850342
20.465,-0.0224029273
20.47,-0.0198193029
20.475,-0.016051739
20.48,-0.0118338256
20.485,-0.0081258172
20.49,-0.0057588918
20.495,-0.0049037002
20.5,-0.0050892289
20.505,-0.0055839923
20.51,-0.0058803151
20.515,-0.0057503267
20.52,-0.0049038071
20.525,-0.0032370695
20.53,-0.000723978
20.535,0.0031390568
20.54,0.0085569726
20.545,0.0146898442
20.55,0.0195206659
20.555,0.0213425673
20.56,0.0199105016
20.565,0.016472588
20.57,0.0125442049
20.575,0.008663366
20.58,0.004223309
20.585,-0.0013472524
20.59,-0.0075769664
20.595,-0.0131305712
20.6,-0.0169748238
20.605,-0.018592685
20.61,-0.0181212606
20.615,-0.0164633922
20.62,-0.0142537201
20.625,-0.0115176316
20.63,-0.0084812983
20.635,-0.0059043957
20.64,-0.0043513197
20.645,-0.0033558293
20.65,-0.0017679239
20.655,0.000837774
20.66,0.0042565767
20.665,0.0088005226
20.67,0.0153850799
20.675,0.0235080934
20.68,0.0311518424
20.685,0.0363668913
20.69,0.0382439632
20.695,0.0365508436
20.7,0.0316814745
20.705,0.0245987261
20.71,0.0164890787
20.715,0.0078183424
20.72,-0.0016070997
20.725,-0.0115278615
20.73,-0.0203439868
20.735,-0.0255268109
20.74,-0.0255884099
20.745,-0.0210340978
20.75,-0.0131319446
20.755,-0.0032135716
20.76,0.0068095369
20.765,0.0145588307
20.77,0.018086802
20.775,0.0174028713
20.78,0.0145066209
20.785,0.0118133521
20.79,0.0105441735
20.795,0.0101575624
20.8,0.0095577486
20.805,0.0084315675
20.81,0.007197287
20.815,0.0064792637
20.82,0.0070446385
20.825,0.0098691671
20.83,0.0151060757
20.835,0.0215848057
20.84,0.027204937
20.845,0.0297330662
20.85,0.0278166297
20.855,0.0223947095
20.86,0.0158926424
20.865,0.0102497068
20.87,0.0064881908
20.875,0.0051789884
20.88,0.0061586758
20.885,0.0084900174
20.89,0.010179835
20.895,0.009488389
20.9,0.0058334017
20.905,-7.08282E-05
20.91,-0.0062529646
20.915,-0.0111213105
20.92,-0.0145104743
20.925,-0.0168781217
20.93,-0.0184380215
20.935,-0.019117884
20.94,-0.0184931518
20.945,-0.0160152017
20.95,-0.0113819819
20.955,-0.0054478079
20.96,0.000282528
20.965,0.0050295576
20.97,0.0089164081
20.975,0.0120101417
20.98,0.0135270276
20.985,0.0123335597
20.99,0.0073596945
20.995,-0.0014274521
21,-0.0123848238
21.005,-0.0224615538
21.01,-0.0286651575
21.015,-0.029268702
21.02,-0.0246977541
21.025,-0.0173462382
21.03,-0.0099023994
21.035,-0.0038897405
21.04,0.000678852
21.045,0.0045397698
21.05,0.0078837771
21.055,0.0097402715
21.06,0.0089345468
21.065,0.0053009836
21.07,-0.000163827
21.075,-0.0059838528
21.08,-0.0106029766
21.085,-0.0125515399
21.09,-0.0111197125
21.095,-0.0068492086
21.1,-0.0010494306
21.105,0.0052665485
21.11,0.0110000717
21.115,0.0144239049
21.12,0.0142839133
21.125,0.0110559809
21.13,0.0059733649
21.135,7.78914E-05
21.14,-0.0057192771
21.145,-0.0104265467
21.15,-0.0132186042
21.155,-0.0140281578
21.16,-0.0134550487
21.165,-0.0118326023
21.17,-0.0086200186
21.175,-0.0034812119
21.18,0.0028968498
21.185,0.0091252296
21.19,0.0133867878
21.195,0.0146279176
21.2,0.013392456
21.205,0.010849292
21.21,0.0081602131
21.215,0.0061388076
21.22,0.0046882834
21.225,0.0032621899
21.23,0.0013757897
21.235,-0.0010053857
21.24,-0.0037308352
21.245,-0.0069275522
21.25,-0.0106856053
21.255,-0.0144609907
21.26,-0.0172375787
21.265,-0.0184202861
21.27,-0.0182232453
21.275,-0.0173192646
21.28,-0.0159745893
21.285,-0.0142888281
21.29,-0.0126461308
21.295,-0.0114243611
21.3,-0.010271328
21.305,-0.0083485386
21.31,-0.0055585971
21.315,-0.0028059769
21.32,-0.0010744795
21.325,-0.000565056
21.33,-0.000384552
21.335,0.00037278
21.34,0.0017804895
21.345,0.0037270525
21.35,0.0064137809
21.355,0.0100488264
21.36,0.0146206984
21.365,0.0200734516
21.37,0.0257544157
21.375,0.0305602601
21.38,0.0332138514
21.385,0.0326066095
21.39,0.0282065576
21.395,0.0200540945
21.4,0.0094826364
21.405,-0.001870096
21.41,-0.0129806617
21.415,-0.023394423
21.42,-0.0329954641
21.425,-0.0414867666
21.43,-0.0483251626
21.435,-0.0527341396
21.44,-0.0535563039
21.445,-0.0508180661
21.45,-0.0464360431
21.455,-0.042694465
21.46,-0.0402974533
21.465,-0.0382307923
21.47,-0.0350757207
21.475,-0.0296412937
21.48,-0.0208659132
21.485,-0.0092372343
21.49,0.0034458508
21.495,0.0150733995
21.5,0.0239301402
21.505,0.0292196138
21.51,0.0310916875
21.515,0.0300641027
21.52,0.0262517366
21.525,0.0197261707
21.53,0.0114995616
21.535,0.0033526793
21.54,-0.0032613237
21.545,-0.0075854864
21.55,-0.0095637288
21.555,-0.0097975962
21.56,-0.0092176447
21.565,-0.0083495176
21.57,-0.0062437893
21.575,-0.0019657101
21.58,0.0047762349
21.585,0.0137676875
21.59,0.0240619317
21.595,0.0345201912
21.6,0.0442947055
21.605,0.0526591716
21.61,0.0586382116
21.615,0.0615816864
21.62,0.0617249379
21.625,0.05971987
21.63,0.0561080056
21.635,0.0512894935
21.64,0.0452375917
21.645,0.0376825154
21.65,0.0285567825
21.655,0.018010387
21.66,0.0071415701
21.665,-0.0017861244
21.67,-0.0069008514
21.675,-0.008024633
21.68,-0.0060977057
21.685,-0.0017847784
21.69,0.00473007
21.695,0.0132400155
21.7,0.0234757695
21.705,0.0346980671
21.71,0.0452907413
21.715,0.0534710992
21.72,0.0575318663
21.725,0.0558357261
21.73,0.0480228057
21.735,0.0351346347
21.74,0.0192116735
21.745,0.0032658912
21.75,-0.0093443016
21.755,-0.0168739446
21.76,-0.020271797
21.765,-0.0215874769
21.77,-0.0222053402
21.775,-0.0220647521
21.78,-0.0203511687
21.785,-0.0166663346
21.79,-0.0115820235
21.795,-0.006665691
21.8,-0.0038916309
21.805,-0.0041064552
21.81,-0.0067879177
21.815,-0.0109880123
21.82,-0.016249854
21.825,-0.0222854398
21.83,-0.0283920794
21.835,-0.0333045272
21.84,-0.0353021002
21.845,-0.0325745092
21.85,-0.0247779744
21.855,-0.0141302504
21.86,-0.0040715159
21.865,0.0026882853
21.87,0.0053671501
21.875,0.0049836546
21.88,0.0029838518
21.885,0.00051993
21.89,-0.0019807459
21.895,-0.0049352737
21.9,-0.0092076071
21.905,-0.015054633
21.91,-0.0216461603
21.915,-0.027752181
21.92,-0.032221875
21.925,-0.0343638336
21.93,-0.0339930381
21.935,-0.0318658809
21.94,-0.0299094176
21.945,-0.0300014403
21.95,-0.0323752004
21.955,-0.0359247095
21.96,-0.0392635391
21.965,-0.0416445301
21.97,-0.0425630178
21.975,-0.0413715021
21.98,-0.0378969639
21.985,-0.0326333574
21.99,-0.0261620722
21.995,-0.0192010414
22,-0.013005476
22.005,-0.0084631292
22.01,-0.0056273819
22.015,-0.0036709589
22.02,-0.0012469893
22.025,0.0028973325
22.03,0.0089472958
22.035,0.0158290089
22.04,0.0221238701
22.045,0.0266441307
22.05,0.0288463678
22.055,0.029073587
22.06,0.0282558146
22.065,0.0273206567
22.07,0.0267599564
22.075,0.0265893899
22.08,0.0264897007
22.085,0.0257098253
22.09,0.0235977323
22.095,0.0209726352
22.1,0.0199105359
22.105,0.0223227865
22.11,0.0286596442
22.115,0.0373177746
22.12,0.0455583316
22.125,0.0506850582
22.13,0.0514569492
22.135,0.048031621
22.14,0.0411597071
22.145,0.0319706026
22.15,0.0217747567
22.155,0.012092787
22.16,0.0041577066
22.165,-0.0016297981
22.17,-0.0053694407
22.175,-0.0073747342
22.18,-0.0085174462
22.185,-0.0096189257
22.19,-0.0107182127
22.195,-0.0109509177
22.2,-0.0092089501
22.205,-0.0048152915
22.21,0.0017525624
22.215,0.0089791421
22.22,0.0153358121
22.225,0.0196719842
22.23,0.0210873347
22.235,0.0192727819
22.24,0.0148763451
22.245,0.0091034406
22.25,0.0027392983
22.255,-0.0038903164
22.26,-0.0107583337
22.265,-0.0177900563
22.27,-0.0249787096
22.275,-0.0325317376
22.28,-0.0401791093
22.285,-0.0471301595
22.29,-0.0527779707
22.295,-0.0570959403
22.3,-0.0600435912
22.305,-0.06106405
22.31,-0.0599823543
22.315,-0.0577560287
22.32,-0.0560203905
22.325,-0.055380443
22.33,-0.0550931376
22.335,-0.0538469242
22.34,-0.0502094861
22.345,-0.0434583255
22.35,-0.0340553767
22.355,-0.0234069896
22.36,-0.0132560499
22.365,-0.0045099935
22.37,0.0032213391
22.375,0.0105476728
22.38,0.0177679985
22.385,0.0243422956
22.39,0.0293507391
22.395,0.0319874081
22.4,0.0324356221
22.405,0.0313098403
22.41,0.0283169702
22.415,0.0227130498
22.42,0.0143099431
22.425,0.0036607428
22.43,-0.0077100949
22.435,-0.0179888727
22.44,-0.0256360826
22.445,-0.0297552044
22.45,-0.0305095267
22.455,-0.028323018
22.46,-0.0242443761
22.465,-0.0201042854
22.47,-0.0174441508
22.475,-0.0166545586
22.48,-0.0169886343
22.485,-0.0169467014
22.49,-0.0149884155
22.495,-0.0097901465
22.5,-0.0010766308
22.505,0.0099835575
22.51,0.0219590297
22.515,0.0338368521
22.52,0.045422367
22.525,0.0571701883
22.53,0.0690174918
22.535,0.079575311
22.54,0.0864513676
22.545,0.0882433338
22.55,0.085529674
22.555,0.0800079713
22.56,0.0729334927
22.565,0.0642722663
22.57,0.0538292682
22.575,0.042168801
22.58,0.0299889915
22.585,0.0180675881
22.59,0.0079456801
22.595,0.000957456
22.6,-0.0025976674
22.605,-0.0030410362
22.61,-0.0013846697
22.615,0.000739674
22.62,0.0016263273
22.625,0.000560151
22.63,-0.0021601581
22.635,-0.0059665273
22.64,-0.0103646829
22.645,-0.0149361458
22.65,-0.0189540903
22.655,-0.0214924219
22.66,-0.0217193528
22.665,-0.0193279651
22.67,-0.01474887
22.675,-0.0087777084
22.68,-0.0030757264
22.685,0.000862299
22.69,0.0027604859
22.695,0.0031773207
22.7,0.0029387552
22.705,0.0027309951
22.71,0.0032448723
22.715,0.0045689437
22.72,0.0056671644
22.725,0.0055326821
22.73,0.0041912058
22.735,0.0020022651
22.74,-0.000877995
22.745,-0.0040016824
22.75,-0.0064253852
22.755,-0.0071008616
22.76,-0.005849705
22.765,-0.0036988154
22.77,-0.0019463423
22.775,-0.0012764772
22.78,-0.0015185291
22.785,-0.0020861053
22.79,-0.0024678252
22.795,-0.0025080619
22.8,-0.0024110655
22.805,-0.0028261139
22.81,-0.0041684348
22.815,-0.0065031932
22.82,-0.009720675
22.825,-0.0131563332
22.83,-0.0157804543
22.835,-0.0167106169
22.84,-0.0147808526
22.845,-0.0099352443
22.85,-0.0037097977
22.855,0.0021566608
22.86,0.0064095685
22.865,0.0084636805
22.87,0.0082185208
22.875,0.0063084196
22.88,0.0039374436
22.885,0.0018704609
22.89,0.000776952
22.895,0.0015085014
22.9,0.0043557028
22.905,0.0084135387
22.91,0.0123934203
22.915,0.0153650999
22.92,0.0167308903
22.925,0.0157803209
22.93,0.0126333092
22.935,0.0087240928
22.94,0.0052530245
22.945,0.0022322577
22.95,-0.001045744
22.955,-0.0051076766
22.96,-0.0100065443
22.965,-0.0155746729
22.97,-0.0207096526
22.975,-0.0244012027
22.98,-0.0273898398
22.985,-0.0310863008
22.99,-0.0360910646
22.995,-0.042365158
23,-0.0496141721
23.005,-0.0564999249
23.01,-0.0607646252
23.015,-0.06115172
23.02,-0.0580537279
23.025,-0.052327109
23.03,-0.0446892402
23.035,-0.0361935202
23.04,-0.0282909158
23.045,-0.0223218153
23.05,-0.0185097317
23.055,-0.0158260659
23.06,-0.0133811098
23.065,-0.0112736883
23.07,-0.0103940609
23.075,-0.0112525811
23.08,-0.0136689911
23.085,-0.0170502273
23.09,-0.0201570602
23.095,-0.0226242948
23.1,-0.0252477164
23.105,-0.0283729803
23.11,-0.031779235
23.115,-0.0351388069
23.12,-0.0376508261
23.125,-0.0387289294
23.13,-0.037789874
23.135,-0.0344521873
23.14,-0.0297110751
23.145,-0.0254570599
23.15,-0.0231621722
23.155,-0.0233230248
23.16,-0.0252511303
23.165,-0.0274420182
23.17,-0.0286755207
23.175,-0.0286408964
23.18,-0.0277424141
23.185,-0.0261411641
23.19,-0.0235200195
23.195,-0.0196222524
23.2,-0.0146734125
23.205,-0.009157999
23.21,-0.0032768883
23.215,0.0024056131
23.22,0.0067184844
23.225,0.0087841614
23.23,0.0083651999
23.235,0.006126292
23.24,0.0030741725
23.245,0.000363951
23.25,-0.000347274
23.255,0.001709055
23.26,0.0058119777
23.265,0.0106714808
23.27,0.014873558
23.275,0.0174898488
23.28,0.0188849426
23.285,0.0204372427
23.29,0.0232938018
23.295,0.0275443924
23.3,0.0321030769
23.305,0.035688158
23.31,0.0368974161
23.315,0.0352512491
23.32,0.0320088783
23.325,0.0290721587
23.33,0.0275189934
23.335,0.026851467
23.34,0.0259670327
23.345,0.0241145496
23.35,0.0214551665
23.355,0.0190238179
23.36,0.0182665761
23.365,0.0205178092
23.37,0.0258871715
23.375,0.0334103997
23.38,0.0419953857
23.385,0.0509187304
23.39,0.0598640898
23.395,0.0686744371
23.4,0.0768287916
23.405,0.0835037608
23.41,0.0877930774
23.415,0.0888322448
23.42,0.0862932755
23.425,0.0802686975
23.43,0.0704797694
23.435,0.0570713456
23.44,0.0417957179
23.445,0.0273295348
23.45,0.015873925
23.455,0.0081588995
23.46,0.0032051801
23.465,-0.0010738369
23.47,-0.0062592793
23.475,-0.0124027663
23.48,-0.0185325174
23.485,-0.023408107
23.49,-0.0264134289
23.495,-0.0268975603
23.5,-0.0243344192
23.505,-0.0192440828
23.51,-0.0129945771
23.515,-0.0069285931
23.52,-0.0016805805
23.525,0.0027823004
23.53,0.006310151
23.535,0.0080090625
23.54,0.0069628025
23.545,0.0030331696
23.55,-0.0036199597
23.555,-0.0121946756
23.56,-0.0213367932
23.565,-0.0297174771
23.57,-0.0362886958
23.575,-0.0399703192
23.58,-0.0398217261
23.585,-0.0355650072
23.59,-0.0277025149
23.595,-0.0172349271
23.6,-0.0060460815
23.605,0.0031969044
23.61,0.0089219625
23.615,0.011333495
23.62,0.0116483057
23.625,0.0111814851
23.63,0.0106843045
23.635,0.0099654375
23.64,0.0087664622
23.645,0.0079566683
23.65,0.0094000224
23.655,0.0143267555
23.66,0.0215603189
23.665,0.028512092
23.67,0.033031818
23.675,0.0338198906
23.68,0.0298994183
23.685,0.0208771672
23.69,0.0077642432
23.695,-0.0071326077
23.7,-0.0219737447
23.705,-0.0358088878
23.71,-0.0479367759
23.715,-0.0575267582
23.72,-0.0631813609
23.725,-0.0638589484
23.73,-0.0599471422
23.735,-0.0528951845
23.74,-0.0447012839
23.745,-0.0375681876
23.75,-0.0328388641
23.755,-0.0314826895
23.76,-0.0343238313
23.765,-0.0411936556
23.77,-0.0505489896
23.775,-0.0596000762
23.78,-0.0659861576
23.785,-0.0688049797
23.79,-0.067761958
23.795,-0.0631548052
23.8,-0.055833873
23.805,-0.0467719787
23.81,-0.0367585428
23.815,-0.0259948666
23.82,-0.014707513
